City,Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed_Cases,Deaths,Cases_Per_Day
Summit,Ohio,US,2021-02-02,41.12464734,-81.53123079,36541,818,35723.0
Trumbull,Ohio,US,2021-02-02,41.31735028,-80.76109643,13273,437,12836.0
Tuscarawas,Ohio,US,2021-02-02,40.44214695,-81.47226262,7645,228,7417.0
Unassigned,Ohio,US,2021-02-02,,,0,0,0.0
Union,Ohio,US,2021-02-02,40.30016061,-83.37239023,4761,39,4722.0
Van Wert,Ohio,US,2021-02-02,40.8554138,-84.59111700000003,2099,62,2037.0
Vinton,Ohio,US,2021-02-02,39.25208988,-82.4831444,734,12,722.0
Warren,Ohio,US,2021-02-02,39.42581994,-84.16557457,20618,273,20345.0
Washington,Ohio,US,2021-02-02,39.45690571,-81.49121382,4111,102,4009.0
Wayne,Ohio,US,2021-02-02,40.82925852,-81.88844833,7370,188,7182.0
Williams,Ohio,US,2021-02-02,41.56052014,-84.58429552,2876,69,2807.0
Wood,Ohio,US,2021-02-02,41.36224827,-83.62285108,10844,169,10675.0
Wyandot,Ohio,US,2021-02-02,40.84339621,-83.30734173,2013,51,1962.0
Adair,Oklahoma,US,2021-02-02,35.88494195,-94.65859267,2872,20,2852.0
Alfalfa,Oklahoma,US,2021-02-02,36.73090616,-98.32408495,1102,5,1097.0
Atoka,Oklahoma,US,2021-02-02,34.37366573,-96.03802487,1650,9,1641.0
Beaver,Oklahoma,US,2021-02-02,36.7496847,-100.4758872,386,4,382.0
Beckham,Oklahoma,US,2021-02-02,35.26862449,-99.68128023,2485,31,2454.0
Blaine,Oklahoma,US,2021-02-02,35.87518314,-98.43307003,904,6,898.0
Bryan,Oklahoma,US,2021-02-02,33.96472458,-96.25903472,5330,45,5285.0
Caddo,Oklahoma,US,2021-02-02,35.17364557,-98.37534464,3578,48,3530.0
Canadian,Oklahoma,US,2021-02-02,35.5426055,-97.98465569,14349,66,14283.0
Carter,Oklahoma,US,2021-02-02,34.25103751,-97.28552485,5050,32,5018.0
Cherokee,Oklahoma,US,2021-02-02,35.90692775,-94.99980896,5068,32,5036.0
Choctaw,Oklahoma,US,2021-02-02,34.02807439,-95.54771129,1442,11,1431.0
Cimarron,Oklahoma,US,2021-02-02,36.74817177,-102.5173885,121,1,120.0
Cleveland,Oklahoma,US,2021-02-02,35.20413532,-97.32519562,26427,228,26199.0
Coal,Oklahoma,US,2021-02-02,34.58840127,-96.29798747,635,10,625.0
Comanche,Oklahoma,US,2021-02-02,34.65973764,-98.47195055,10334,106,10228.0
Cotton,Oklahoma,US,2021-02-02,34.28845626,-98.37053567,586,13,573.0
Craig,Oklahoma,US,2021-02-02,36.76268118,-95.20916602,1826,10,1816.0
Creek,Oklahoma,US,2021-02-02,35.90230551,-96.37086028,5830,98,5732.0
Custer,Oklahoma,US,2021-02-02,35.63853802,-99.00170785,3790,59,3731.0
Delaware,Oklahoma,US,2021-02-02,36.40823634,-94.80325046,4111,54,4057.0
Dewey,Oklahoma,US,2021-02-02,35.98772922,-99.00730714,502,4,498.0
Ellis,Oklahoma,US,2021-02-02,36.218019399999996,-99.75324573,334,1,333.0
Garfield,Oklahoma,US,2021-02-02,36.3791334,-97.78265517,6991,60,6931.0
Garvin,Oklahoma,US,2021-02-02,34.70418038,-97.30811132,3253,31,3222.0
Grady,Oklahoma,US,2021-02-02,35.0167709,-97.88339847,5243,58,5185.0
Grant,Oklahoma,US,2021-02-02,36.796296999999996,-97.78638765,497,5,492.0
Greer,Oklahoma,US,2021-02-02,34.93535801,-99.56056120000001,461,13,448.0
Harmon,Oklahoma,US,2021-02-02,34.7440135,-99.84741652,254,1,253.0
Harper,Oklahoma,US,2021-02-02,36.78836519,-99.6679804,387,3,384.0
Haskell,Oklahoma,US,2021-02-02,35.22257600000001,-95.11513306,1151,8,1143.0
Hughes,Oklahoma,US,2021-02-02,35.04912569,-96.24921145,1074,14,1060.0
Jackson,Oklahoma,US,2021-02-02,34.58781741,-99.41138784,2708,41,2667.0
Jefferson,Oklahoma,US,2021-02-02,34.11130184,-97.83182974,638,7,631.0
Johnston,Oklahoma,US,2021-02-02,34.31440473,-96.66011537,1185,14,1171.0
Kay,Oklahoma,US,2021-02-02,36.81799745,-97.14421435,4783,58,4725.0
Kingfisher,Oklahoma,US,2021-02-02,35.94530008,-97.94193268,1857,19,1838.0
Kiowa,Oklahoma,US,2021-02-02,34.91671958,-98.97720696,729,13,716.0
Latimer,Oklahoma,US,2021-02-02,34.87844729,-95.25215049,745,8,737.0
Le Flore,Oklahoma,US,2021-02-02,34.89851864,-94.70392124,4932,39,4893.0
Lincoln,Oklahoma,US,2021-02-02,35.70270942,-96.8812462,2834,43,2791.0
Logan,Oklahoma,US,2021-02-02,35.91899576,-97.44352845,3632,23,3609.0
Love,Oklahoma,US,2021-02-02,33.95273467,-97.23906784,1353,8,1345.0
Major,Oklahoma,US,2021-02-02,36.31149996,-98.53467076,898,4,894.0
Marshall,Oklahoma,US,2021-02-02,34.02311222,-96.76855464,1696,12,1684.0
Mayes,Oklahoma,US,2021-02-02,36.30179091,-95.23175116,3587,34,3553.0
McClain,Oklahoma,US,2021-02-02,35.01123903,-97.44572302,4699,40,4659.0
McCurtain,Oklahoma,US,2021-02-02,34.11664328,-94.77222373,3471,57,3414.0
McIntosh,Oklahoma,US,2021-02-02,35.37235506,-95.66599306,1766,27,1739.0
Murray,Oklahoma,US,2021-02-02,34.48116015,-97.06826283,1757,17,1740.0
Muskogee,Oklahoma,US,2021-02-02,35.61318461,-95.37802952,8495,80,8415.0
Noble,Oklahoma,US,2021-02-02,36.38953329,-97.22928674,1245,8,1237.0
Nowata,Oklahoma,US,2021-02-02,36.79843529,-95.61902331,1008,14,994.0
Okfuskee,Oklahoma,US,2021-02-02,35.46485198,-96.32639984,1691,16,1675.0
Oklahoma,Oklahoma,US,2021-02-02,35.55140095,-97.40716948,75356,580,74776.0
Okmulgee,Oklahoma,US,2021-02-02,35.64661916,-95.96432828,3370,39,3331.0
Osage,Oklahoma,US,2021-02-02,36.62888819,-96.39635704,4108,38,4070.0
Ottawa,Oklahoma,US,2021-02-02,36.83532655,-94.81011909,3447,35,3412.0
Out of OK,Oklahoma,US,2021-02-02,,,0,0,0.0
Pawnee,Oklahoma,US,2021-02-02,36.31743373,-96.70331759999999,1485,24,1461.0
Payne,Oklahoma,US,2021-02-02,36.07695283,-96.97584944,7869,42,7827.0
Pittsburg,Oklahoma,US,2021-02-02,34.92065823,-95.75134320000001,4124,31,4093.0
Pontotoc,Oklahoma,US,2021-02-02,34.72959848,-96.68337199,4448,38,4410.0
Pottawatomie,Oklahoma,US,2021-02-02,35.20614018,-96.94923008,7199,55,7144.0
Pushmataha,Oklahoma,US,2021-02-02,34.41635232,-95.37603505,903,9,894.0
Roger Mills,Oklahoma,US,2021-02-02,35.68711719,-99.69666167,373,6,367.0
Rogers,Oklahoma,US,2021-02-02,36.37004357,-95.60406759,9179,101,9078.0
Seminole,Oklahoma,US,2021-02-02,35.16478725,-96.61686741,2539,28,2511.0
Sequoyah,Oklahoma,US,2021-02-02,35.49447108,-94.75463785,3587,26,3561.0
Stephens,Oklahoma,US,2021-02-02,34.48556989,-97.85141892,4295,50,4245.0
Texas,Oklahoma,US,2021-02-02,36.74777635,-101.4889765,3318,21,3297.0
Tillman,Oklahoma,US,2021-02-02,34.37288446,-98.92426619,701,13,688.0
Tulsa,Oklahoma,US,2021-02-02,36.11939621,-95.94013939,64380,589,63791.0
Unassigned,Oklahoma,US,2021-02-02,,,880,0,880.0
Wagoner,Oklahoma,US,2021-02-02,35.96024096,-95.51911308,6966,69,6897.0
Washington,Oklahoma,US,2021-02-02,36.71380786,-95.90514104,4238,76,4162.0
Washita,Oklahoma,US,2021-02-02,35.29071824,-98.99180434,993,6,987.0
Woods,Oklahoma,US,2021-02-02,36.76705782,-98.86573064,1149,7,1142.0
Woodward,Oklahoma,US,2021-02-02,36.42316318,-99.26283045,2972,13,2959.0
Baker,Oregon,US,2021-02-02,44.70915557,-117.6749883,589,5,584.0
Benton,Oregon,US,2021-02-02,44.49167306,-123.4316987,1917,14,1903.0
Clackamas,Oregon,US,2021-02-02,45.18787398,-122.2179634,12562,145,12417.0
Clatsop,Oregon,US,2021-02-02,45.99712889,-123.660711,732,5,727.0
Columbia,Oregon,US,2021-02-02,45.94464254,-123.08908980000001,1116,19,1097.0
Coos,Oregon,US,2021-02-02,43.17406868,-124.0594514,1105,16,1089.0
Crook,Oregon,US,2021-02-02,44.14230227,-120.356297,692,15,677.0
Curry,Oregon,US,2021-02-02,42.45911325,-124.15728200000001,333,5,328.0
Deschutes,Oregon,US,2021-02-02,43.91570171,-121.2289121,5434,45,5389.0
Douglas,Oregon,US,2021-02-02,43.27941273,-123.16729099999999,1864,48,1816.0
Gilliam,Oregon,US,2021-02-02,45.37160076,-120.20488689999999,53,1,52.0
Grant,Oregon,US,2021-02-02,44.49024544,-119.0068631,218,1,217.0
Harney,Oregon,US,2021-02-02,43.06422669,-118.96663059999999,195,6,189.0
Hood River,Oregon,US,2021-02-02,45.51872811,-121.65520359999998,1019,24,995.0
Jackson,Oregon,US,2021-02-02,42.43201126,-122.72893090000001,7501,101,7400.0
Jefferson,Oregon,US,2021-02-02,44.62806839,-121.17832,1777,25,1752.0
Josephine,Oregon,US,2021-02-02,42.3665549,-123.5561938,1989,36,1953.0
Klamath,Oregon,US,2021-02-02,42.68762984,-121.64964609999998,2638,52,2586.0
Lake,Oregon,US,2021-02-02,42.79246693,-120.38501629999999,270,6,264.0
Lane,Oregon,US,2021-02-02,43.93727035,-122.847753,9195,113,9082.0
Lincoln,Oregon,US,2021-02-02,44.64252874,-123.86991200000001,1069,18,1051.0
Linn,Oregon,US,2021-02-02,44.48899494,-122.53731540000001,3335,50,3285.0
Malheur,Oregon,US,2021-02-02,43.1937027,-117.62273950000001,3261,56,3205.0
Marion,Oregon,US,2021-02-02,44.90287942,-122.58151170000001,17317,259,17058.0
Morrow,Oregon,US,2021-02-02,45.41846568,-119.584546,990,11,979.0
Multnomah,Oregon,US,2021-02-02,45.54747959,-122.4169351,30097,474,29623.0
Polk,Oregon,US,2021-02-02,44.90322804,-123.4128888,2717,41,2676.0
Sherman,Oregon,US,2021-02-02,45.41501554,-120.6827834,49,0,49.0
Tillamook,Oregon,US,2021-02-02,45.46248721,-123.712066,379,2,377.0
Umatilla,Oregon,US,2021-02-02,45.59073056,-118.7353826,7167,74,7093.0
Unassigned,Oregon,US,2020-12-21,,,0,0,0.0
Union,Oregon,US,2021-02-02,45.30915495,-118.0068979,1181,18,1163.0
Wallowa,Oregon,US,2021-02-02,45.57894064,-117.18353799999998,102,3,99.0
Wasco,Oregon,US,2021-02-02,45.16292781,-121.16709540000001,1168,23,1145.0
Washington,Oregon,US,2021-02-02,45.55972701,-123.0955257,19895,191,19704.0
Wheeler,Oregon,US,2021-02-02,44.72698162,-120.02814270000002,22,1,21.0
Yamhill,Oregon,US,2021-02-02,45.23330449,-123.3086963,3425,55,3370.0
Adams,Pennsylvania,US,2021-02-02,39.87140411,-77.21610347,6595,142,6453.0
Allegheny,Pennsylvania,US,2021-02-02,40.46809875,-79.98167747,69738,1521,68217.0
Armstrong,Pennsylvania,US,2021-02-02,40.81665618,-79.46290811,4647,112,4535.0
Beaver,Pennsylvania,US,2021-02-02,40.6825484,-80.34921611,11032,323,10709.0
Bedford,Pennsylvania,US,2021-02-02,40.00522157,-78.48998442,3654,121,3533.0
Berks,Pennsylvania,US,2021-02-02,40.41570541,-75.92457766,32777,804,31973.0
Blair,Pennsylvania,US,2021-02-02,40.47961444,-78.34917412,10091,256,9835.0
Bradford,Pennsylvania,US,2021-02-02,41.78869215,-76.51570822,3950,69,3881.0
Bucks,Pennsylvania,US,2021-02-02,40.33682119,-75.10836643,40149,1037,39112.0
Butler,Pennsylvania,US,2021-02-02,40.91152759,-79.91351055,12865,328,12537.0
Cambria,Pennsylvania,US,2021-02-02,40.49527404,-78.71377428,10952,364,10588.0
Cameron,Pennsylvania,US,2021-02-02,41.43625568,-78.20376845,243,7,236.0
Carbon,Pennsylvania,US,2021-02-02,40.91545395,-75.7068525,4409,124,4285.0
Centre,Pennsylvania,US,2021-02-02,40.92058903,-77.82200624,11643,193,11450.0
Chester,Pennsylvania,US,2021-02-02,39.97291773,-75.74768357,27411,690,26721.0
Clarion,Pennsylvania,US,2021-02-02,41.19265812,-79.42413524,2473,74,2399.0
Clearfield,Pennsylvania,US,2021-02-02,41.00110782,-78.47592663,5583,100,5483.0
Clinton,Pennsylvania,US,2021-02-02,41.23255967,-77.63785995,2520,52,2468.0
Columbia,Pennsylvania,US,2021-02-02,41.04821986,-76.40565017,4216,116,4100.0
Crawford,Pennsylvania,US,2021-02-02,41.68447709,-80.10760592,6024,129,5895.0
Cumberland,Pennsylvania,US,2021-02-02,40.1625372,-77.26130755,14694,439,14255.0
Dauphin,Pennsylvania,US,2021-02-02,40.41377078,-76.77993242,18797,444,18353.0
Delaware,Pennsylvania,US,2021-02-02,39.91680171,-75.40243663,37236,1136,36100.0
Elk,Pennsylvania,US,2021-02-02,41.42822061,-78.64524744,2150,33,2117.0
Erie,Pennsylvania,US,2021-02-02,41.99253829,-80.03301954,15627,341,15286.0
Fayette,Pennsylvania,US,2021-02-02,39.92041012,-79.64291195,9593,230,9363.0
Forest,Pennsylvania,US,2021-02-02,41.51095103,-79.23229292,1330,17,1313.0
Franklin,Pennsylvania,US,2021-02-02,39.92956518,-77.72157791,11567,300,11267.0
Fulton,Pennsylvania,US,2021-02-02,39.92913544,-78.11163677,1047,13,1034.0
Greene,Pennsylvania,US,2021-02-02,39.85746531,-80.22357106,2422,30,2392.0
Huntingdon,Pennsylvania,US,2021-02-02,40.42162652,-77.97673273,3921,115,3806.0
Indiana,Pennsylvania,US,2021-02-02,40.65241041,-79.08963285,4810,150,4660.0
Jefferson,Pennsylvania,US,2021-02-02,41.12913106,-78.9986361,2550,75,2475.0
Juniata,Pennsylvania,US,2021-02-02,40.53358749,-77.39975129999998,1716,77,1639.0
Lackawanna,Pennsylvania,US,2021-02-02,41.43564672,-75.60379201,12478,355,12123.0
Lancaster,Pennsylvania,US,2021-02-02,40.03904563,-76.24770128,38723,923,37800.0
Lawrence,Pennsylvania,US,2021-02-02,40.99206278,-80.33393706,5481,167,5314.0
Lebanon,Pennsylvania,US,2021-02-02,40.36680311,-76.45651841,11881,223,11658.0
Lehigh,Pennsylvania,US,2021-02-02,40.6154815,-75.59435245,28295,689,27606.0
Luzerne,Pennsylvania,US,2021-02-02,41.17823008,-75.98447579,22949,635,22314.0
Lycoming,Pennsylvania,US,2021-02-02,41.34310539,-77.06629984,8215,208,8007.0
McKean,Pennsylvania,US,2021-02-02,41.80938602,-78.56478358,2755,58,2697.0
Mercer,Pennsylvania,US,2021-02-02,41.30248872,-80.25816981,7532,223,7309.0
Mifflin,Pennsylvania,US,2021-02-02,40.61116939,-77.61070738,4339,154,4185.0
Monroe,Pennsylvania,US,2021-02-02,41.05934058,-75.34031025,8628,245,8383.0
Montgomery,Pennsylvania,US,2021-02-02,40.21053671,-75.36652296,48646,1389,47257.0
Montour,Pennsylvania,US,2021-02-02,41.03023987,-76.66345939,1635,52,1583.0
Northampton,Pennsylvania,US,2021-02-02,40.75182733,-75.30471829,23618,571,23047.0
Northumberland,Pennsylvania,US,2021-02-02,40.84785433,-76.70798222,6961,294,6667.0
Perry,Pennsylvania,US,2021-02-02,40.40206612,-77.26297447,2576,74,2502.0
Philadelphia,Pennsylvania,US,2021-02-02,40.00338507,-75.1379271,111278,2887,108391.0
Pike,Pennsylvania,US,2021-02-02,41.33155042,-75.03208106,2141,44,2097.0
Potter,Pennsylvania,US,2021-02-02,41.74471626,-77.89559864,830,19,811.0
Schuylkill,Pennsylvania,US,2021-02-02,40.70497338,-76.2150785,11280,336,10944.0
Snyder,Pennsylvania,US,2021-02-02,40.77129231,-77.06840691,2638,69,2569.0
Somerset,Pennsylvania,US,2021-02-02,39.97172723,-79.02699593,6367,176,6191.0
Sullivan,Pennsylvania,US,2021-02-02,41.44634738,-76.51246591,277,11,266.0
Susquehanna,Pennsylvania,US,2021-02-02,41.82147784,-75.80071959,1524,49,1475.0
Tioga,Pennsylvania,US,2021-02-02,41.77255149,-77.25433032,2284,90,2194.0
Unassigned,Pennsylvania,US,2021-02-02,,,0,0,0.0
Union,Pennsylvania,US,2021-02-02,40.96188846,-77.05996014,3921,74,3847.0
Venango,Pennsylvania,US,2021-02-02,41.40323442,-79.75845449,3138,75,3063.0
Warren,Pennsylvania,US,2021-02-02,41.81304978,-79.26969577,2027,92,1935.0
Washington,Pennsylvania,US,2021-02-02,40.19208869,-80.24582867,12692,226,12466.0
Wayne,Pennsylvania,US,2021-02-02,41.64938475,-75.29956506,2712,47,2665.0
Westmoreland,Pennsylvania,US,2021-02-02,40.31377979999999,-79.46615476,25070,606,24464.0
Wyoming,Pennsylvania,US,2021-02-02,41.51955538,-76.01074915,1059,37,1022.0
York,Pennsylvania,US,2021-02-02,39.9210089,-76.73040131,32609,635,31974.0
Adjuntas,Puerto Rico,US,2021-02-02,18.180117000000006,-66.754367,367,0,367.0
Aguada,Puerto Rico,US,2021-02-02,18.360255,-67.17513100000001,887,0,887.0
Aguadilla,Puerto Rico,US,2021-02-02,18.459681,-67.12081500000001,1036,0,1036.0
Aguas Buenas,Puerto Rico,US,2021-02-02,18.251619,-66.126806,784,0,784.0
Aibonito,Puerto Rico,US,2021-02-02,18.131361,-66.264131,415,0,415.0
Anasco,Puerto Rico,US,2021-02-02,18.287985,-67.120611,578,0,578.0
Arecibo,Puerto Rico,US,2021-02-02,18.406631,-66.675077,2134,0,2134.0
Arroyo,Puerto Rico,US,2021-02-02,17.998457000000005,-66.056546,188,0,188.0
Barceloneta,Puerto Rico,US,2021-02-02,18.445532999999998,-66.56053100000001,525,0,525.0
Barranquitas,Puerto Rico,US,2021-02-02,18.201592,-66.30963,774,0,774.0
Bayamon,Puerto Rico,US,2021-02-02,18.34946,-66.168435,7326,0,7326.0
Cabo Rojo,Puerto Rico,US,2021-02-02,18.040993,-67.154391,503,0,503.0
Caguas,Puerto Rico,US,2021-02-02,18.211615,-66.050779,4262,0,4262.0
Camuy,Puerto Rico,US,2021-02-02,18.418578,-66.860206,815,0,815.0
Canovanas,Puerto Rico,US,2021-02-02,18.328802,-65.887612,1260,0,1260.0
Carolina,Puerto Rico,US,2021-02-02,18.374986,-65.95683100000001,5967,0,5967.0
Catano,Puerto Rico,US,2021-02-02,18.437269,-66.14330600000001,867,0,867.0
Cayey,Puerto Rico,US,2021-02-02,18.102851,-66.14914,897,0,897.0
Ceiba,Puerto Rico,US,2021-02-02,18.251818,-65.666416,249,0,249.0
Ciales,Puerto Rico,US,2021-02-02,18.28885,-66.516475,550,0,550.0
Cidra,Puerto Rico,US,2021-02-02,18.173559,-66.161179,943,0,943.0
Coamo,Puerto Rico,US,2021-02-02,18.097597,-66.36014,620,0,620.0
Comerio,Puerto Rico,US,2021-02-02,18.224687,-66.221622,504,0,504.0
Corozal,Puerto Rico,US,2021-02-02,18.304264,-66.327738,1048,0,1048.0
Culebra,Puerto Rico,US,2021-02-02,18.31586,-65.28813000000001,23,0,23.0
Dorado,Puerto Rico,US,2021-02-02,18.436115,-66.278669,1446,0,1446.0
Fajardo,Puerto Rico,US,2021-02-02,18.318373,-65.666866,769,0,769.0
Florida,Puerto Rico,US,2021-02-02,18.373715,-66.560488,357,0,357.0
Guanica,Puerto Rico,US,2021-02-02,17.982429,-66.91964300000001,128,0,128.0
Guayama,Puerto Rico,US,2021-02-02,18.007516,-66.13390799999999,514,0,514.0
Guayanilla,Puerto Rico,US,2021-02-02,18.039942,-66.79186,211,0,211.0
Guaynabo,Puerto Rico,US,2021-02-02,18.345114000000002,-66.11452299999999,3169,0,3169.0
Gurabo,Puerto Rico,US,2021-02-02,18.266461,-65.97970500000001,1333,0,1333.0
Hatillo,Puerto Rico,US,2021-02-02,18.410928,-66.79632600000001,743,0,743.0
Hormigueros,Puerto Rico,US,2021-02-02,18.134532,-67.113972,278,0,278.0
Humacao,Puerto Rico,US,2021-02-02,18.145211,-65.810174,1112,0,1112.0
Isabela,Puerto Rico,US,2021-02-02,18.44981,-67.005093,914,0,914.0
Jayuya,Puerto Rico,US,2021-02-02,18.211446,-66.58878,164,0,164.0
Juana Diaz,Puerto Rico,US,2021-02-02,18.050764,-66.49458100000001,759,0,759.0
Juncos,Puerto Rico,US,2021-02-02,18.223793,-65.909109,1318,0,1318.0
Lajas,Puerto Rico,US,2021-02-02,18.011661,-67.040585,202,0,202.0
Lares,Puerto Rico,US,2021-02-02,18.269035000000002,-66.867236,498,0,498.0
Las Marias,Puerto Rico,US,2021-02-02,18.23679,-66.98362,123,0,123.0
Las Piedras,Puerto Rico,US,2021-02-02,18.187527,-65.86946800000001,990,0,990.0
Loiza,Puerto Rico,US,2021-02-02,18.425688,-65.89943000000001,759,0,759.0
Luquillo,Puerto Rico,US,2021-02-02,18.342114000000002,-65.72509699999999,446,0,446.0
Manati,Puerto Rico,US,2021-02-02,18.420473,-66.490461,1017,0,1017.0
Maricao,Puerto Rico,US,2021-02-02,18.171795,-66.942126,64,0,64.0
Maunabo,Puerto Rico,US,2021-02-02,18.017889,-65.922235,201,0,201.0
Mayaguez,Puerto Rico,US,2021-02-02,18.2013,-67.1452,1262,0,1262.0
Moca,Puerto Rico,US,2021-02-02,18.377805,-67.080952,1040,0,1040.0
Morovis,Puerto Rico,US,2021-02-02,18.316963,-66.420383,1001,0,1001.0
Naguabo,Puerto Rico,US,2021-02-02,18.230636999999998,-65.753897,573,0,573.0
Naranjito,Puerto Rico,US,2021-02-02,18.288019,-66.252703,1041,0,1041.0
Orocovis,Puerto Rico,US,2021-02-02,18.215046,-66.433604,555,0,555.0
Out of PR,Puerto Rico,US,2021-02-02,,,226,0,226.0
Patillas,Puerto Rico,US,2021-02-02,18.03174,-66.012242,201,0,201.0
Penuelas,Puerto Rico,US,2021-02-02,18.059645,-66.721572,385,0,385.0
Ponce,Puerto Rico,US,2021-02-02,18.059498,-66.613748,2118,0,2118.0
Quebradillas,Puerto Rico,US,2021-02-02,18.439692,-66.926113,547,0,547.0
Rincon,Puerto Rico,US,2021-02-02,18.335442999999998,-67.23174,290,0,290.0
Rio Grande,Puerto Rico,US,2021-02-02,18.346329,-65.813742,1281,0,1281.0
Sabana Grande,Puerto Rico,US,2021-02-02,18.08282,-66.943758,225,0,225.0
Salinas,Puerto Rico,US,2021-02-02,18.010386999999994,-66.256592,524,0,524.0
San German,Puerto Rico,US,2021-02-02,18.111484,-67.03858100000001,377,0,377.0
San Juan,Puerto Rico,US,2021-02-02,18.386933,-66.061128,13072,0,13072.0
San Lorenzo,Puerto Rico,US,2021-02-02,18.147987,-65.976392,1092,0,1092.0
San Sebastian,Puerto Rico,US,2021-02-02,18.328646,-66.971214,961,0,961.0
Santa Isabel,Puerto Rico,US,2021-02-02,17.994525,-66.388913,303,0,303.0
Toa Alta,Puerto Rico,US,2021-02-02,18.362406,-66.246616,2666,0,2666.0
Toa Baja,Puerto Rico,US,2021-02-02,18.431445999999998,-66.213553,2694,0,2694.0
Trujillo Alto,Puerto Rico,US,2021-02-02,18.336159,-65.99888399999999,2082,0,2082.0
Unassigned,Puerto Rico,US,2021-02-02,,,2819,1836,983.0
Utuado,Puerto Rico,US,2021-02-02,18.271214,-66.702984,648,0,648.0
Vega Alta,Puerto Rico,US,2021-02-02,18.409346,-66.33725,1243,0,1243.0
Vega Baja,Puerto Rico,US,2021-02-02,18.428262,-66.397924,2066,0,2066.0
Vieques,Puerto Rico,US,2021-02-02,18.123276,-65.44097099999999,112,0,112.0
Villalba,Puerto Rico,US,2021-02-02,18.127951,-66.473115,587,0,587.0
Yabucoa,Puerto Rico,US,2021-02-02,18.070399,-65.896289,655,0,655.0
Yauco,Puerto Rico,US,2021-02-02,18.080374,-66.858814,555,0,555.0
,Recovered,US,2021-02-02,,,0,0,0.0
Bristol,Rhode Island,US,2021-02-02,41.71018079,-71.28652315,3715,108,3607.0
Kent,Rhode Island,US,2021-02-02,41.67106337,-71.57641596,13459,246,13213.0
Newport,Rhode Island,US,2021-02-02,41.5642026,-71.26569799,4336,13,4323.0
Providence,Rhode Island,US,2021-02-02,41.87064746,-71.57753536,74238,1582,72656.0
Unassigned,Rhode Island,US,2021-02-02,,,13910,269,13641.0
Washington,Rhode Island,US,2021-02-02,41.45961631,-71.61435303,6298,134,6164.0
Abbeville,South Carolina,US,2021-02-02,34.22333378,-82.46170658,1848,29,1819.0
Aiken,South Carolina,US,2021-02-02,33.54338026,-81.63645384,13112,175,12937.0
Allendale,South Carolina,US,2021-02-02,32.98837386,-81.35321066,697,13,684.0
Anderson,South Carolina,US,2021-02-02,34.51828081,-82.63959517,17626,381,17245.0
Bamberg,South Carolina,US,2021-02-02,33.21927586,-81.05659969,1255,44,1211.0
